FaciesLabels,ID
FSiS,310
FSiS,311
FSiS,312
FSiS,313
FSiS,314
FSiS,315
FSiS,316
FSiS,317
FSiS,318
FSiS,319
FSiS,320
FSiS,321
FSiS,322
FSiS,323
FSiS,324
FSiS,325
FSiS,326
FSiS,327
FSiS,328
FSiS,329
FSiS,330
FSiS,331
FSiS,332
FSiS,333
FSiS,334
FSiS,335
FSiS,336
FSiS,337
FSiS,338
FSiS,339
FSiS,340
FSiS,341
FSiS,342
FSiS,343
FSiS,344
FSiS,345
FSiS,346
FSiS,347
FSiS,348
FSiS,349
FSiS,350
FSiS,351
FSiS,352
FSiS,353
FSiS,354
FSiS,355
FSiS,356
FSiS,357
FSiS,358
FSiS,359
FSiS,360
FSiS,361
FSiS,362
FSiS,363
FSiS,364
FSiS,365
FSiS,366
FSiS,367
FSiS,368
FSiS,369
FSiS,370
FSiS,371
FSiS,372
FSiS,373
FSiS,374
FSiS,375
FSiS,376
FSiS,377
FSiS,378
FSiS,379
FSiS,380
FSiS,381
FSiS,382
FSiS,383
FSiS,384
FSiS,385
FSiS,386
FSiS,387
FSiS,388
FSiS,389
FSiS,390
FSiS,391
FSiS,392
FSiS,393
FSiS,394
FSiS,395
FSiS,396
FSiS,397
FSiS,398
FSiS,399
FSiS,400
FSiS,401
FSiS,402
FSiS,403
FSiS,404
FSiS,405
FSiS,406
FSiS,407
FSiS,408
FSiS,409
FSiS,410
FSiS,411
FSiS,412
FSiS,413
FSiS,414
FSiS,415
FSiS,416
FSiS,417
FSiS,418
FSiS,419
FSiS,420
FSiS,421
FSiS,422
FSiS,423
FSiS,424
FSiS,425
FSiS,426
FSiS,427
FSiS,428
FSiS,429
FSiS,430
FSiS,431
FSiS,432
FSiS,433
FSiS,434
FSiS,435
FSiS,436
FSiS,437
FSiS,438
FSiS,439
FSiS,440
FSiS,441
FSiS,442
FSiS,443
FSiS,444
FSiS,445
FSiS,446
FSiS,447
FSiS,448
FSiS,449
FSiS,450
FSiS,451
FSiS,452
FSiS,453
FSiS,454
FSiS,455
FSiS,456
FSiS,457
FSiS,458
FSiS,459
FSiS,460
FSiS,461
FSiS,462
FSiS,463
FSiS,464
FSiS,465
FSiS,466
FSiS,467
FSiS,468
FSiS,469
FSiS,470
